WEO Country Code,ISO,WEO Subject Code,Country,Units,Scale
626,CAF,GGSB,Central African Republic,National currency,Billions
626,CAF,GGSB_NPGDP,Central African Republic,Percent of potential GDP,
626,CAF,GGXONLB,Central African Republic,National currency,Billions
626,CAF,GGXONLB_NGDP,Central African Republic,Percent of GDP,
626,CAF,GGXWDN,Central African Republic,National currency,Billions
626,CAF,GGXWDN_NGDP,Central African Republic,Percent of GDP,
626,CAF,GGXWDG,Central African Republic,National currency,Billions
626,CAF,GGXWDG_NGDP,Central African Republic,Percent of GDP,
626,CAF,NGDP_FY,Central African Republic,National currency,Billions
626,CAF,BCA,Central African Republic,U.S. dollars,Billions
626,CAF,BCA_NGDPD,Central African Republic,Percent of GDP,
628,TCD,NGDP_R,Chad,National currency,Billions
628,TCD,NGDP_RPCH,Chad,Percent change,
628,TCD,NGDP,Chad,National currency,Billions
628,TCD,NGDPD,Chad,U.S. dollars,Billions
628,TCD,PPPGDP,Chad,Purchasing power parity; international dollars,Billions
628,TCD,NGDP_D,Chad,Index,
628,TCD,NGDPRPC,Chad,National currency,Units
628,TCD,NGDPRPPPPC,Chad,Purchasing power parity; 2011 international dollar,Units
628,TCD,NGDPPC,Chad,National currency,Units
628,TCD,NGDPDPC,Chad,U.S. dollars,Units
628,TCD,PPPPC,Chad,Purchasing power parity; international dollars,Units
628,TCD,NGAP_NPGDP,Chad,Percent of potential GDP,
628,TCD,PPPSH,Chad,Percent,
628,TCD,PPPEX,Chad,National currency per current international dollar,
628,TCD,NID_NGDP,Chad,Percent of GDP,
628,TCD,NGSD_NGDP,Chad,Percent of GDP,
628,TCD,PCPI,Chad,Index,
628,TCD,PCPIPCH,Chad,Percent change,
628,TCD,PCPIE,Chad,Index,
628,TCD,PCPIEPCH,Chad,Percent change,
628,TCD,FLIBOR6,Chad,Percent,
628,TCD,TM_RPCH,Chad,Percent change,
628,TCD,TMG_RPCH,Chad,Percent change,
628,TCD,TX_RPCH,Chad,Percent change,
628,TCD,TXG_RPCH,Chad,Percent change,
628,TCD,LUR,Chad,Percent of total labor force,
628,TCD,LE,Chad,Persons,Millions
628,TCD,LP,Chad,Persons,Millions
628,TCD,GGR,Chad,National currency,Billions
628,TCD,GGR_NGDP,Chad,Percent of GDP,
628,TCD,GGX,Chad,National currency,Billions
628,TCD,GGX_NGDP,Chad,Percent of GDP,
628,TCD,GGXCNL,Chad,National currency,Billions
628,TCD,GGXCNL_NGDP,Chad,Percent of GDP,
628,TCD,GGSB,Chad,National currency,Billions
628,TCD,GGSB_NPGDP,Chad,Percent of potential GDP,
628,TCD,GGXONLB,Chad,National currency,Billions
628,TCD,GGXONLB_NGDP,Chad,Percent of GDP,
628,TCD,GGXWDN,Chad,National currency,Billions
628,TCD,GGXWDN_NGDP,Chad,Percent of GDP,
628,TCD,GGXWDG,Chad,National currency,Billions
628,TCD,GGXWDG_NGDP,Chad,Percent of GDP,
628,TCD,NGDP_FY,Chad,National currency,Billions
628,TCD,BCA,Chad,U.S. dollars,Billions
628,TCD,BCA_NGDPD,Chad,Percent of GDP,
228,CHL,NGDP_R,Chile,National currency,Billions
228,CHL,NGDP_RPCH,Chile,Percent change,
228,CHL,NGDP,Chile,National currency,Billions
228,CHL,NGDPD,Chile,U.S. dollars,Billions
228,CHL,PPPGDP,Chile,Purchasing power parity; international dollars,Billions
228,CHL,NGDP_D,Chile,Index,
228,CHL,NGDPRPC,Chile,National currency,Units
228,CHL,NGDPRPPPPC,Chile,Purchasing power parity; 2011 international dollar,Units
228,CHL,NGDPPC,Chile,National currency,Units
228,CHL,NGDPDPC,Chile,U.S. dollars,Units
228,CHL,PPPPC,Chile,Purchasing power parity; international dollars,Units
228,CHL,NGAP_NPGDP,Chile,Percent of potential GDP,
228,CHL,PPPSH,Chile,Percent,
228,CHL,PPPEX,Chile,National currency per current international dollar,
228,CHL,NID_NGDP,Chile,Percent of GDP,
228,CHL,NGSD_NGDP,Chile,Percent of GDP,
228,CHL,PCPI,Chile,Index,
228,CHL,PCPIPCH,Chile,Percent change,
228,CHL,PCPIE,Chile,Index,
228,CHL,PCPIEPCH,Chile,Percent change,
228,CHL,FLIBOR6,Chile,Percent,
228,CHL,TM_RPCH,Chile,Percent change,
228,CHL,TMG_RPCH,Chile,Percent change,
228,CHL,TX_RPCH,Chile,Percent change,
228,CHL,TXG_RPCH,Chile,Percent change,
228,CHL,LUR,Chile,Percent of total labor force,
228,CHL,LE,Chile,Persons,Millions
228,CHL,LP,Chile,Persons,Millions
228,CHL,GGR,Chile,National currency,Billions
228,CHL,GGR_NGDP,Chile,Percent of GDP,
228,CHL,GGX,Chile,National currency,Billions
228,CHL,GGX_NGDP,Chile,Percent of GDP,
228,CHL,GGXCNL,Chile,National currency,Billions
228,CHL,GGXCNL_NGDP,Chile,Percent of GDP,
228,CHL,GGSB,Chile,National currency,Billions
228,CHL,GGSB_NPGDP,Chile,Percent of potential GDP,
228,CHL,GGXONLB,Chile,National currency,Billions
228,CHL,GGXONLB_NGDP,Chile,Percent of GDP,
228,CHL,GGXWDN,Chile,National currency,Billions
228,CHL,GGXWDN_NGDP,Chile,Percent of GDP,
228,CHL,GGXWDG,Chile,National currency,Billions
228,CHL,GGXWDG_NGDP,Chile,Percent of GDP,
228,CHL,NGDP_FY,Chile,National currency,Billions
228,CHL,BCA,Chile,U.S. dollars,Billions
228,CHL,BCA_NGDPD,Chile,Percent of GDP,
924,CHN,NGDP_R,China,National currency,Billions
924,CHN,NGDP_RPCH,China,Percent change,
924,CHN,NGDP,China,National currency,Billions
924,CHN,NGDPD,China,U.S. dollars,Billions
924,CHN,PPPGDP,China,Purchasing power parity; international dollars,Billions
924,CHN,NGDP_D,China,Index,
924,CHN,NGDPRPC,China,National currency,Units
924,CHN,NGDPRPPPPC,China,Purchasing power parity; 2011 international dollar,Units
924,CHN,NGDPPC,China,National currency,Units
924,CHN,NGDPDPC,China,U.S. dollars,Units
924,CHN,PPPPC,China,Purchasing power parity; international dollars,Units
924,CHN,NGAP_NPGDP,China,Percent of potential GDP,
924,CHN,PPPSH,China,Percent,
924,CHN,PPPEX,China,National currency per current international dollar,
924,CHN,NID_NGDP,China,Percent of GDP,
924,CHN,NGSD_NGDP,China,Percent of GDP,
924,CHN,PCPI,China,Index,
924,CHN,PCPIPCH,China,Percent change,
924,CHN,PCPIE,China,Index,
924,CHN,PCPIEPCH,China,Percent change,
924,CHN,FLIBOR6,China,Percent,
924,CHN,TM_RPCH,China,Percent change,
924,CHN,TMG_RPCH,China,Percent change,
924,CHN,TX_RPCH,China,Percent change,
924,CHN,TXG_RPCH,China,Percent change,
924,CHN,LUR,China,Percent of total labor force,
924,CHN,LE,China,Persons,Millions
924,CHN,LP,China,Persons,Millions
924,CHN,GGR,China,National currency,Billions
924,CHN,GGR_NGDP,China,Percent of GDP,
924,CHN,GGX,China,National currency,Billions
924,CHN,GGX_NGDP,China,Percent of GDP,
924,CHN,GGXCNL,China,National currency,Billions
924,CHN,GGXCNL_NGDP,China,Percent of GDP,
924,CHN,GGSB,China,National currency,Billions
924,CHN,GGSB_NPGDP,China,Percent of potential GDP,
924,CHN,GGXONLB,China,National currency,Billions
924,CHN,GGXONLB_NGDP,China,Percent of GDP,
924,CHN,GGXWDN,China,National currency,Billions
924,CHN,GGXWDN_NGDP,China,Percent of GDP,
924,CHN,GGXWDG,China,National currency,Billions
924,CHN,GGXWDG_NGDP,China,Percent of GDP,
924,CHN,NGDP_FY,China,National currency,Billions
924,CHN,BCA,China,U.S. dollars,Billions
924,CHN,BCA_NGDPD,China,Percent of GDP,
233,COL,NGDP_R,Colombia,National currency,Billions
233,COL,NGDP_RPCH,Colombia,Percent change,
233,COL,NGDP,Colombia,National currency,Billions
233,COL,NGDPD,Colombia,U.S. dollars,Billions
233,COL,PPPGDP,Colombia,Purchasing power parity; international dollars,Billions
233,COL,NGDP_D,Colombia,Index,
233,COL,NGDPRPC,Colombia,National currency,Units
233,COL,NGDPRPPPPC,Colombia,Purchasing power parity; 2011 international dollar,Units
233,COL,NGDPPC,Colombia,National currency,Units
233,COL,NGDPDPC,Colombia,U.S. dollars,Units
233,COL,PPPPC,Colombia,Purchasing power parity; international dollars,Units
233,COL,NGAP_NPGDP,Colombia,Percent of potential GDP,
233,COL,PPPSH,Colombia,Percent,
233,COL,PPPEX,Colombia,National currency per current international dollar,
233,COL,NID_NGDP,Colombia,Percent of GDP,
233,COL,NGSD_NGDP,Colombia,Percent of GDP,
233,COL,PCPI,Colombia,Index,
233,COL,PCPIPCH,Colombia,Percent change,
233,COL,PCPIE,Colombia,Index,
233,COL,PCPIEPCH,Colombia,Percent change,
233,COL,FLIBOR6,Colombia,Percent,
233,COL,TM_RPCH,Colombia,Percent change,
233,COL,TMG_RPCH,Colombia,Percent change,
233,COL,TX_RPCH,Colombia,Percent change,
233,COL,TXG_RPCH,Colombia,Percent change,
233,COL,LUR,Colombia,Percent of total labor force,
233,COL,LE,Colombia,Persons,Millions
233,COL,LP,Colombia,Persons,Millions
233,COL,GGR,Colombia,National currency,Billions
233,COL,GGR_NGDP,Colombia,Percent of GDP,
233,COL,GGX,Colombia,National currency,Billions
233,COL,GGX_NGDP,Colombia,Percent of GDP,
233,COL,GGXCNL,Colombia,National currency,Billions
233,COL,GGXCNL_NGDP,Colombia,Percent of GDP,
233,COL,GGSB,Colombia,National currency,Billions
233,COL,GGSB_NPGDP,Colombia,Percent of potential GDP,
233,COL,GGXONLB,Colombia,National currency,Billions
233,COL,GGXONLB_NGDP,Colombia,Percent of GDP,
233,COL,GGXWDN,Colombia,National currency,Billions
233,COL,GGXWDN_NGDP,Colombia,Percent of GDP,
233,COL,GGXWDG,Colombia,National currency,Billions
233,COL,GGXWDG_NGDP,Colombia,Percent of GDP,
233,COL,NGDP_FY,Colombia,National currency,Billions
233,COL,BCA,Colombia,U.S. dollars,Billions
233,COL,BCA_NGDPD,Colombia,Percent of GDP,
632,COM,NGDP_R,Comoros,National currency,Billions
632,COM,NGDP_RPCH,Comoros,Percent change,
632,COM,NGDP,Comoros,National currency,Billions
632,COM,NGDPD,Comoros,U.S. dollars,Billions
632,COM,PPPGDP,Comoros,Purchasing power parity; international dollars,Billions
632,COM,NGDP_D,Comoros,Index,
632,COM,NGDPRPC,Comoros,National currency,Units
632,COM,NGDPRPPPPC,Comoros,Purchasing power parity; 2011 international dollar,Units
632,COM,NGDPPC,Comoros,National currency,Units
632,COM,NGDPDPC,Comoros,U.S. dollars,Units
632,COM,PPPPC,Comoros,Purchasing power parity; international dollars,Units
632,COM,NGAP_NPGDP,Comoros,Percent of potential GDP,
632,COM,PPPSH,Comoros,Percent,
632,COM,PPPEX,Comoros,National currency per current international dollar,
632,COM,NID_NGDP,Comoros,Percent of GDP,
632,COM,NGSD_NGDP,Comoros,Percent of GDP,
632,COM,PCPI,Comoros,Index,
632,COM,PCPIPCH,Comoros,Percent change,
632,COM,PCPIE,Comoros,Index,
632,COM,PCPIEPCH,Comoros,Percent change,
632,COM,FLIBOR6,Comoros,Percent,
632,COM,TM_RPCH,Comoros,Percent change,
632,COM,TMG_RPCH,Comoros,Percent change,
632,COM,TX_RPCH,Comoros,Percent change,
632,COM,TXG_RPCH,Comoros,Percent change,
632,COM,LUR,Comoros,Percent of total labor force,
632,COM,LE,Comoros,Persons,Millions
632,COM,LP,Comoros,Persons,Millions
632,COM,GGR,Comoros,National currency,Billions
632,COM,GGR_NGDP,Comoros,Percent of GDP,
632,COM,GGX,Comoros,National currency,Billions
632,COM,GGX_NGDP,Comoros,Percent of GDP,
632,COM,GGXCNL,Comoros,National currency,Billions
632,COM,GGXCNL_NGDP,Comoros,Percent of GDP,
632,COM,GGSB,Comoros,National currency,Billions
632,COM,GGSB_NPGDP,Comoros,Percent of potential GDP,
632,COM,GGXONLB,Comoros,National currency,Billions
632,COM,GGXONLB_NGDP,Comoros,Percent of GDP,
632,COM,GGXWDN,Comoros,National currency,Billions
632,COM,GGXWDN_NGDP,Comoros,Percent of GDP,
632,COM,GGXWDG,Comoros,National currency,Billions
632,COM,GGXWDG_NGDP,Comoros,Percent of GDP,
632,COM,NGDP_FY,Comoros,National currency,Billions
632,COM,BCA,Comoros,U.S. dollars,Billions
632,COM,BCA_NGDPD,Comoros,Percent of GDP,
636,COD,NGDP_R,Democratic Republic of the Congo,National currency,Billions
636,COD,NGDP_RPCH,Democratic Republic of the Congo,Percent change,
636,COD,NGDP,Democratic Republic of the Congo,National currency,Billions
636,COD,NGDPD,Democratic Republic of the Congo,U.S. dollars,Billions
636,COD,PPPGDP,Democratic Republic of the Congo,Purchasing power parity; international dollars,Billions
636,COD,NGDP_D,Democratic Republic of the Congo,Index,
636,COD,NGDPRPC,Democratic Republic of the Congo,National currency,Units
636,COD,NGDPRPPPPC,Democratic Republic of the Congo,Purchasing power parity; 2011 international dollar,Units
636,COD,NGDPPC,Democratic Republic of the Congo,National currency,Units
636,COD,NGDPDPC,Democratic Republic of the Congo,U.S. dollars,Units
636,COD,PPPPC,Democratic Republic of the Congo,Purchasing power parity; international dollars,Units
636,COD,NGAP_NPGDP,Democratic Republic of the Congo,Percent of potential GDP,
636,COD,PPPSH,Democratic Republic of the Congo,Percent,
636,COD,PPPEX,Democratic Republic of the Congo,National currency per current international dollar,
636,COD,NID_NGDP,Democratic Republic of the Congo,Percent of GDP,
636,COD,NGSD_NGDP,Democratic Republic of the Congo,Percent of GDP,
636,COD,PCPI,Democratic Republic of the Congo,Index,
636,COD,PCPIPCH,Democratic Republic of the Congo,Percent change,
636,COD,PCPIE,Democratic Republic of the Congo,Index,
636,COD,PCPIEPCH,Democratic Republic of the Congo,Percent change,
636,COD,FLIBOR6,Democratic Republic of the Congo,Percent,
636,COD,TM_RPCH,Democratic Republic of the Congo,Percent change,
636,COD,TMG_RPCH,Democratic Republic of the Congo,Percent change,
636,COD,TX_RPCH,Democratic Republic of the Congo,Percent change,
636,COD,TXG_RPCH,Democratic Republic of the Congo,Percent change,
636,COD,LUR,Democratic Republic of the Congo,Percent of total labor force,
636,COD,LE,Democratic Republic of the Congo,Persons,Millions
636,COD,LP,Democratic Republic of the Congo,Persons,Millions
636,COD,GGR,Democratic Republic of the Congo,National currency,Billions
636,COD,GGR_NGDP,Democratic Republic of the Congo,Percent of GDP,
636,COD,GGX,Democratic Republic of the Congo,National currency,Billions
636,COD,GGX_NGDP,Democratic Republic of the Congo,Percent of GDP,
636,COD,GGXCNL,Democratic Republic of the Congo,National currency,Billions
636,COD,GGXCNL_NGDP,Democratic Republic of the Congo,Percent of GDP,
636,COD,GGSB,Democratic Republic of the Congo,National currency,Billions
636,COD,GGSB_NPGDP,Democratic Republic of the Congo,Percent of potential GDP,
636,COD,GGXONLB,Democratic Republic of the Congo,National currency,Billions
636,COD,GGXONLB_NGDP,Democratic Republic of the Congo,Percent of GDP,
636,COD,GGXWDN,Democratic Republic of the Congo,National currency,Billions
636,COD,GGXWDN_NGDP,Democratic Republic of the Congo,Percent of GDP,
636,COD,GGXWDG,Democratic Republic of the Congo,National currency,Billions
636,COD,GGXWDG_NGDP,Democratic Republic of the Congo,Percent of GDP,
636,COD,NGDP_FY,Democratic Republic of the Congo,National currency,Billions
636,COD,BCA,Democratic Republic of the Congo,U.S. dollars,Billions
636,COD,BCA_NGDPD,Democratic Republic of the Congo,Percent of GDP,
634,COG,NGDP_R,Republic of Congo,National currency,Billions
634,COG,NGDP_RPCH,Republic of Congo,Percent change,
634,COG,NGDP,Republic of Congo,National currency,Billions
634,COG,NGDPD,Republic of Congo,U.S. dollars,Billions
634,COG,PPPGDP,Republic of Congo,Purchasing power parity; international dollars,Billions
634,COG,NGDP_D,Republic of Congo,Index,
634,COG,NGDPRPC,Republic of Congo,National currency,Units
634,COG,NGDPRPPPPC,Republic of Congo,Purchasing power parity; 2011 international dollar,Units
634,COG,NGDPPC,Republic of Congo,National currency,Units
634,COG,NGDPDPC,Republic of Congo,U.S. dollars,Units
634,COG,PPPPC,Republic of Congo,Purchasing power parity; international dollars,Units
634,COG,NGAP_NPGDP,Republic of Congo,Percent of potential GDP,
634,COG,PPPSH,Republic of Congo,Percent,
634,COG,PPPEX,Republic of Congo,National currency per current international dollar,
634,COG,NID_NGDP,Republic of Congo,Percent of GDP,
634,COG,NGSD_NGDP,Republic of Congo,Percent of GDP,
634,COG,PCPI,Republic of Congo,Index,
634,COG,PCPIPCH,Republic of Congo,Percent change,
634,COG,PCPIE,Republic of Congo,Index,
634,COG,PCPIEPCH,Republic of Congo,Percent change,
634,COG,FLIBOR6,Republic of Congo,Percent,
634,COG,TM_RPCH,Republic of Congo,Percent change,
634,COG,TMG_RPCH,Republic of Congo,Percent change,
634,COG,TX_RPCH,Republic of Congo,Percent change,
634,COG,TXG_RPCH,Republic of Congo,Percent change,
634,COG,LUR,Republic of Congo,Percent of total labor force,
634,COG,LE,Republic of Congo,Persons,Millions
634,COG,LP,Republic of Congo,Persons,Millions
634,COG,GGR,Republic of Congo,National currency,Billions
634,COG,GGR_NGDP,Republic of Congo,Percent of GDP,
634,COG,GGX,Republic of Congo,National currency,Billions
634,COG,GGX_NGDP,Republic of Congo,Percent of GDP,
634,COG,GGXCNL,Republic of Congo,National currency,Billions
634,COG,GGXCNL_NGDP,Republic of Congo,Percent of GDP,
634,COG,GGSB,Republic of Congo,National currency,Billions
634,COG,GGSB_NPGDP,Republic of Congo,Percent of potential GDP,
634,COG,GGXONLB,Republic of Congo,National currency,Billions
634,COG,GGXONLB_NGDP,Republic of Congo,Percent of GDP,
634,COG,GGXWDN,Republic of Congo,National currency,Billions
634,COG,GGXWDN_NGDP,Republic of Congo,Percent of GDP,
634,COG,GGXWDG,Republic of Congo,National currency,Billions
634,COG,GGXWDG_NGDP,Republic of Congo,Percent of GDP,
634,COG,NGDP_FY,Republic of Congo,National currency,Billions
634,COG,BCA,Republic of Congo,U.S. dollars,Billions
634,COG,BCA_NGDPD,Republic of Congo,Percent of GDP,
238,CRI,NGDP_R,Costa Rica,National currency,Billions
238,CRI,NGDP_RPCH,Costa Rica,Percent change,
238,CRI,NGDP,Costa Rica,National currency,Billions
238,CRI,NGDPD,Costa Rica,U.S. dollars,Billions
238,CRI,PPPGDP,Costa Rica,Purchasing power parity; international dollars,Billions
238,CRI,NGDP_D,Costa Rica,Index,
238,CRI,NGDPRPC,Costa Rica,National currency,Units
238,CRI,NGDPRPPPPC,Costa Rica,Purchasing power parity; 2011 international dollar,Units
238,CRI,NGDPPC,Costa Rica,National currency,Units
238,CRI,NGDPDPC,Costa Rica,U.S. dollars,Units
238,CRI,PPPPC,Costa Rica,Purchasing power parity; international dollars,Units
238,CRI,NGAP_NPGDP,Costa Rica,Percent of potential GDP,
238,CRI,PPPSH,Costa Rica,Percent,
238,CRI,PPPEX,Costa Rica,National currency per current international dollar,
238,CRI,NID_NGDP,Costa Rica,Percent of GDP,
238,CRI,NGSD_NGDP,Costa Rica,Percent of GDP,
238,CRI,PCPI,Costa Rica,Index,
238,CRI,PCPIPCH,Costa Rica,Percent change,
238,CRI,PCPIE,Costa Rica,Index,
238,CRI,PCPIEPCH,Costa Rica,Percent change,
238,CRI,FLIBOR6,Costa Rica,Percent,
238,CRI,TM_RPCH,Costa Rica,Percent change,
238,CRI,TMG_RPCH,Costa Rica,Percent change,
238,CRI,TX_RPCH,Costa Rica,Percent change,
238,CRI,TXG_RPCH,Costa Rica,Percent change,
238,CRI,LUR,Costa Rica,Percent of total labor force,
238,CRI,LE,Costa Rica,Persons,Millions
238,CRI,LP,Costa Rica,Persons,Millions
238,CRI,GGR,Costa Rica,National currency,Billions
238,CRI,GGR_NGDP,Costa Rica,Percent of GDP,
238,CRI,GGX,Costa Rica,National currency,Billions
238,CRI,GGX_NGDP,Costa Rica,Percent of GDP,
238,CRI,GGXCNL,Costa Rica,National currency,Billions
238,CRI,GGXCNL_NGDP,Costa Rica,Percent of GDP,
238,CRI,GGSB,Costa Rica,National currency,Billions
238,CRI,GGSB_NPGDP,Costa Rica,Percent of potential GDP,
238,CRI,GGXONLB,Costa Rica,National currency,Billions
238,CRI,GGXONLB_NGDP,Costa Rica,Percent of GDP,
238,CRI,GGXWDN,Costa Rica,National currency,Billions
238,CRI,GGXWDN_NGDP,Costa Rica,Percent of GDP,
238,CRI,GGXWDG,Costa Rica,National currency,Billions
238,CRI,GGXWDG_NGDP,Costa Rica,Percent of GDP,
238,CRI,NGDP_FY,Costa Rica,National currency,Billions
238,CRI,BCA,Costa Rica,U.S. dollars,Billions
238,CRI,BCA_NGDPD,Costa Rica,Percent of GDP,
662,CIV,NGDP_R,C?e d'Ivoire,National currency,Billions
662,CIV,NGDP_RPCH,C?e d'Ivoire,Percent change,
662,CIV,NGDP,C?e d'Ivoire,National currency,Billions
662,CIV,NGDPD,C?e d'Ivoire,U.S. dollars,Billions
662,CIV,PPPGDP,C?e d'Ivoire,Purchasing power parity; international dollars,Billions
662,CIV,NGDP_D,C?e d'Ivoire,Index,
662,CIV,NGDPRPC,C?e d'Ivoire,National currency,Units
662,CIV,NGDPRPPPPC,C?e d'Ivoire,Purchasing power parity; 2011 international dollar,Units
662,CIV,NGDPPC,C?e d'Ivoire,National currency,Units
662,CIV,NGDPDPC,C?e d'Ivoire,U.S. dollars,Units
662,CIV,PPPPC,C?e d'Ivoire,Purchasing power parity; international dollars,Units
662,CIV,NGAP_NPGDP,C?e d'Ivoire,Percent of potential GDP,
662,CIV,PPPSH,C?e d'Ivoire,Percent,
662,CIV,PPPEX,C?e d'Ivoire,National currency per current international dollar,
662,CIV,NID_NGDP,C?e d'Ivoire,Percent of GDP,
662,CIV,NGSD_NGDP,C?e d'Ivoire,Percent of GDP,
662,CIV,PCPI,C?e d'Ivoire,Index,
662,CIV,PCPIPCH,C?e d'Ivoire,Percent change,
662,CIV,PCPIE,C?e d'Ivoire,Index,
662,CIV,PCPIEPCH,C?e d'Ivoire,Percent change,
662,CIV,FLIBOR6,C?e d'Ivoire,Percent,
662,CIV,TM_RPCH,C?e d'Ivoire,Percent change,
662,CIV,TMG_RPCH,C?e d'Ivoire,Percent change,
662,CIV,TX_RPCH,C?e d'Ivoire,Percent change,
662,CIV,TXG_RPCH,C?e d'Ivoire,Percent change,
662,CIV,LUR,C?e d'Ivoire,Percent of total labor force,
662,CIV,LE,C?e d'Ivoire,Persons,Millions
662,CIV,LP,C?e d'Ivoire,Persons,Millions
662,CIV,GGR,C?e d'Ivoire,National currency,Billions
662,CIV,GGR_NGDP,C?e d'Ivoire,Percent of GDP,
662,CIV,GGX,C?e d'Ivoire,National currency,Billions
662,CIV,GGX_NGDP,C?e d'Ivoire,Percent of GDP,
662,CIV,GGXCNL,C?e d'Ivoire,National currency,Billions
662,CIV,GGXCNL_NGDP,C?e d'Ivoire,Percent of GDP,
662,CIV,GGSB,C?e d'Ivoire,National currency,Billions
662,CIV,GGSB_NPGDP,C?e d'Ivoire,Percent of potential GDP,
662,CIV,GGXONLB,C?e d'Ivoire,National currency,Billions
662,CIV,GGXONLB_NGDP,C?e d'Ivoire,Percent of GDP,
662,CIV,GGXWDN,C?e d'Ivoire,National currency,Billions
662,CIV,GGXWDN_NGDP,C?e d'Ivoire,Percent of GDP,
662,CIV,GGXWDG,C?e d'Ivoire,National currency,Billions
662,CIV,GGXWDG_NGDP,C?e d'Ivoire,Percent of GDP,
662,CIV,NGDP_FY,C?e d'Ivoire,National currency,Billions
662,CIV,BCA,C?e d'Ivoire,U.S. dollars,Billions
662,CIV,BCA_NGDPD,C?e d'Ivoire,Percent of GDP,
960,HRV,NGDP_R,Croatia,National currency,Billions
960,HRV,NGDP_RPCH,Croatia,Percent change,
960,HRV,NGDP,Croatia,National currency,Billions
960,HRV,NGDPD,Croatia,U.S. dollars,Billions
960,HRV,PPPGDP,Croatia,Purchasing power parity; international dollars,Billions
960,HRV,NGDP_D,Croatia,Index,
960,HRV,NGDPRPC,Croatia,National currency,Units
960,HRV,NGDPRPPPPC,Croatia,Purchasing power parity; 2011 international dollar,Units
960,HRV,NGDPPC,Croatia,National currency,Units
960,HRV,NGDPDPC,Croatia,U.S. dollars,Units
960,HRV,PPPPC,Croatia,Purchasing power parity; international dollars,Units
960,HRV,NGAP_NPGDP,Croatia,Percent of potential GDP,
960,HRV,PPPSH,Croatia,Percent,
960,HRV,PPPEX,Croatia,National currency per current international dollar,
960,HRV,NID_NGDP,Croatia,Percent of GDP,
960,HRV,NGSD_NGDP,Croatia,Percent of GDP,
960,HRV,PCPI,Croatia,Index,
960,HRV,PCPIPCH,Croatia,Percent change,
960,HRV,PCPIE,Croatia,Index,
960,HRV,PCPIEPCH,Croatia,Percent change,
960,HRV,FLIBOR6,Croatia,Percent,
960,HRV,TM_RPCH,Croatia,Percent change,
960,HRV,TMG_RPCH,Croatia,Percent change,
960,HRV,TX_RPCH,Croatia,Percent change,
960,HRV,TXG_RPCH,Croatia,Percent change,
960,HRV,LUR,Croatia,Percent of total labor force,
960,HRV,LE,Croatia,Persons,Millions
960,HRV,LP,Croatia,Persons,Millions
960,HRV,GGR,Croatia,National currency,Billions
960,HRV,GGR_NGDP,Croatia,Percent of GDP,
960,HRV,GGX,Croatia,National currency,Billions
960,HRV,GGX_NGDP,Croatia,Percent of GDP,
960,HRV,GGXCNL,Croatia,National currency,Billions
960,HRV,GGXCNL_NGDP,Croatia,Percent of GDP,
960,HRV,GGSB,Croatia,National currency,Billions
960,HRV,GGSB_NPGDP,Croatia,Percent of potential GDP,
960,HRV,GGXONLB,Croatia,National currency,Billions
960,HRV,GGXONLB_NGDP,Croatia,Percent of GDP,
960,HRV,GGXWDN,Croatia,National currency,Billions
960,HRV,GGXWDN_NGDP,Croatia,Percent of GDP,
960,HRV,GGXWDG,Croatia,National currency,Billions
960,HRV,GGXWDG_NGDP,Croatia,Percent of GDP,
960,HRV,NGDP_FY,Croatia,National currency,Billions
960,HRV,BCA,Croatia,U.S. dollars,Billions
960,HRV,BCA_NGDPD,Croatia,Percent of GDP,
423,CYP,NGDP_R,Cyprus,National currency,Billions
423,CYP,NGDP_RPCH,Cyprus,Percent change,
423,CYP,NGDP,Cyprus,National currency,Billions
423,CYP,NGDPD,Cyprus,U.S. dollars,Billions
423,CYP,PPPGDP,Cyprus,Purchasing power parity; international dollars,Billions
423,CYP,NGDP_D,Cyprus,Index,
423,CYP,NGDPRPC,Cyprus,National currency,Units
423,CYP,NGDPRPPPPC,Cyprus,Purchasing power parity; 2011 international dollar,Units
423,CYP,NGDPPC,Cyprus,National currency,Units
423,CYP,NGDPDPC,Cyprus,U.S. dollars,Units
423,CYP,PPPPC,Cyprus,Purchasing power parity; international dollars,Units
423,CYP,NGAP_NPGDP,Cyprus,Percent of potential GDP,
423,CYP,PPPSH,Cyprus,Percent,
423,CYP,PPPEX,Cyprus,National currency per current international dollar,
423,CYP,NID_NGDP,Cyprus,Percent of GDP,
423,CYP,NGSD_NGDP,Cyprus,Percent of GDP,
423,CYP,PCPI,Cyprus,Index,
423,CYP,PCPIPCH,Cyprus,Percent change,
423,CYP,PCPIE,Cyprus,Index,
423,CYP,PCPIEPCH,Cyprus,Percent change,
423,CYP,FLIBOR6,Cyprus,Percent,
423,CYP,TM_RPCH,Cyprus,Percent change,
423,CYP,TMG_RPCH,Cyprus,Percent change,
423,CYP,TX_RPCH,Cyprus,Percent change,
423,CYP,TXG_RPCH,Cyprus,Percent change,
423,CYP,LUR,Cyprus,Percent of total labor force,
423,CYP,LE,Cyprus,Persons,Millions
423,CYP,LP,Cyprus,Persons,Millions
423,CYP,GGR,Cyprus,National currency,Billions
423,CYP,GGR_NGDP,Cyprus,Percent of GDP,
423,CYP,GGX,Cyprus,National currency,Billions
423,CYP,GGX_NGDP,Cyprus,Percent of GDP,
